DC Bias Voltage (mV), DC Tunneling Current (mA)
-0.870216, 0.002948
-0.872150, 0.002931
-0.874727, 0.002915
-0.877304, 0.002931
-0.879238, 0.002931
-0.881493, 0.002915
-0.884070, 0.002931
-0.886003, 0.002915
-0.888259, 0.002931
-0.890836, 0.002899
-0.892769, 0.002899
-0.894702, 0.002915
-0.896635, 0.002915
-0.899535, 0.002899
-0.902112, 0.002915
-0.904045, 0.002915
-0.906301, 0.002899
-0.908556, 0.002899
-0.910489, 0.002883
-0.912744, 0.002883
-0.915000, 0.002867
-0.917255, 0.002899
-0.919188, 0.002915
-0.921765, 0.002899
-0.923698, 0.002867
-0.925954, 0.002867
-0.928209, 0.002867
-0.931109, 0.002851
-0.933364, 0.002851
-0.935619, 0.002883
-0.937230, 0.002851
-0.939807, 0.002867
-0.941418, 0.002819
-0.944318, 0.002835
-0.946251, 0.002851
-0.948828, 0.002819
-0.950762, 0.002835
-0.953017, 0.002819
-0.955272, 0.002835
-0.957205, 0.002819
-0.959783, 0.002803
-0.962360, 0.002803
-0.964615, 0.002803
-0.965582, 0.002803
-0.968481, 0.002835
-0.971059, 0.002819
-0.972348, 0.002787
-0.974925, 0.002819
-0.977503, 0.002819
-0.979758, 0.002819
-0.982013, 0.002819
-0.983624, 0.002803
-0.985879, 0.002819
-0.988134, 0.002787
-0.991034, 0.002803
-0.992645, 0.002787
-0.994900, 0.002803
-0.997478, 0.002803
-0.999733, 0.002787
-1.002310, 0.002787
-1.004244, 0.002770
-1.006821, 0.002738
-1.008110, 0.002754
-1.011331, 0.002803
-1.012942, 0.002787
-1.014875, 0.002754
-1.017453, 0.002770
-1.020030, 0.002770
-1.022286, 0.002738
-1.024219, 0.002754
-1.026152, 0.002754
-1.028729, 0.002770
-1.030984, 0.002738
-1.033240, 0.002738
-1.035495, 0.002738
-1.037428, 0.002722
-1.040006, 0.002738
-1.041939, 0.002722
-1.044194, 0.002722
-1.046449, 0.002722
-1.048382, 0.002706
-1.050960, 0.002706
-1.053537, 0.002706
-1.055148, 0.002722
-1.058370, 0.002706
-1.060303, 0.002658
-1.062236, 0.002674
-1.064491, 0.002738
-1.066424, 0.002658
-1.069002, 0.002706
-1.070935, 0.002674
-1.073512, 0.002674
-1.075445, 0.002706
-1.078023, 0.002674
-1.079956, 0.002674
-1.081567, 0.002690
-1.084466, 0.002690
-1.086722, 0.002674
-1.088655, 0.002690
-1.092199, 0.002674
-1.093487, 0.002658
-1.096065, 0.002658
-1.098320, 0.002658
-1.100253, 0.002642
-1.102186, 0.002642
-1.104119, 0.002642
-1.107341, 0.002642
-1.109274, 0.002658
-1.110885, 0.002609
-1.114429, 0.002593
-1.115718, 0.002642
-1.118295, 0.002593
-1.119906, 0.002593
-1.122806, 0.002642
-1.124417, 0.002625
-1.127316, 0.002609
-1.129249, 0.002625
-1.131505, 0.002625
-1.133760, 0.002577
-1.136015, 0.002593
-1.138593, 0.002577
-1.140204, 0.002609
-1.142781, 0.002577
-1.144714, 0.002609
-1.147292, 0.002545
-1.149547, 0.002561
-1.151480, 0.002561
-1.154057, 0.002577
-1.155668, 0.002561
-1.157924, 0.002529
-1.160501, 0.002545
-1.162756, 0.002545
-1.165011, 0.002545
-1.167589, 0.002513
-1.169844, 0.002529
-1.171455, 0.002497
-1.173710, 0.002529
-1.175966, 0.002513
-1.178221, 0.002480
-1.179832, 0.002497
-1.182731, 0.002480
-1.185309, 0.002480
-1.187564, 0.002464
-1.189497, 0.002448
-1.191430, 0.002464
-1.194008, 0.002448
-1.195941, 0.002464
-1.198518, 0.002432
-1.200129, 0.002448
-1.203029, 0.002480
-1.204962, 0.002432
-1.207539, 0.002432
-1.209472, 0.002384
-1.212050, 0.002384
-1.213661, 0.002400
-1.215916, 0.002416
-1.218816, 0.002400
-1.220749, 0.002400
-1.222682, 0.002368
-1.224937, 0.002352
-1.227837, 0.002368
-1.229448, 0.002352
-1.232025, 0.002368
-1.234280, 0.002319
-1.236535, 0.002303
-1.238469, 0.002303
-1.240402, 0.002335
-1.242657, 0.002319
-1.244912, 0.002319
-1.247490, 0.002287
-1.249745, 0.002319
-1.251678, 0.002287
-1.254255, 0.002303
-1.256511, 0.002255
-1.258444, 0.002271
-1.261021, 0.002239
-1.262954, 0.002239
-1.265532, 0.002239
-1.267787, 0.002223
-1.269720, 0.002207
-1.271975, 0.002223
-1.274231, 0.002174
-1.276164, 0.002207
-1.278741, 0.002207
-1.280352, 0.002190
-1.283252, 0.002174
-1.285507, 0.002158
-1.287118, 0.002158
-1.289695, 0.002142
-1.292273, 0.002110
-1.294206, 0.002126
-1.296783, 0.002126
-1.299038, 0.002142
-1.300649, 0.002110
-1.303227, 0.002110
-1.305160, 0.002094
-1.308059, 0.002078
-1.309348, 0.002078
-1.311926, 0.002062
-1.314503, 0.002046
-1.316758, 0.002062
-1.319014, 0.002062
-1.320625, 0.002062
-1.322880, 0.002046
-1.325135, 0.002046
-1.327390, 0.002046
-1.329968, 0.002046
-1.332545, 0.002062
-1.334478, 0.001997
-1.336734, 0.002013
-1.338989, 0.001997
-1.341244, 0.002029
-1.343177, 0.001997
-1.346077, 0.002013
-1.348332, 0.001981
-1.349943, 0.001981
-1.352843, 0.001981
-1.354453, 0.001965
-1.356387, 0.001981
-1.358964, 0.001965
-1.360897, 0.001917
-1.363474, 0.001981
-1.365408, 0.001965
-1.367663, 0.001965
-1.369596, 0.001917
-1.372173, 0.001917
-1.374429, 0.001981
-1.377006, 0.001917
-1.378617, 0.001933
-1.381517, 0.001933
-1.383772, 0.001917
-1.385705, 0.001949
-1.387638, 0.001917
-1.390215, 0.001949
-1.392149, 0.001917
-1.394726, 0.001917
-1.396659, 0.001917
-1.398914, 0.001933
-1.401814, 0.001917
-1.403747, 0.001917
-1.406002, 0.001884
-1.408580, 0.001917
-1.410513, 0.001901
-1.411802, 0.001901
-1.414701, 0.001917
-1.416634, 0.001884
-1.419534, 0.001901
-1.421145, 0.001901
-1.423722, 0.001868
-1.425655, 0.001868
-1.427911, 0.001901
-1.430166, 0.001901
-1.432421, 0.001917
-1.435321, 0.001884
-1.437898, 0.001884
-1.439187, 0.001884
-1.441442, 0.001901
-1.444342, 0.001901
-1.445953, 0.001868
-1.448208, 0.001868
-1.450785, 0.001884
-1.452718, 0.001868
-1.454974, 0.001852
-1.457229, 0.001868
-1.459162, 0.001868
-1.461739, 0.001820
-1.463673, 0.001852
-1.465928, 0.001884
-1.468827, 0.001836
-1.470438, 0.001852
-1.472371, 0.001852
-1.475593, 0.001836
-1.477204, 0.001804
-1.479459, 0.001820
-1.481392, 0.001820
-1.483970, 0.001804
-1.485903, 0.001820
-1.488803, 0.001804
-1.491380, 0.001788
-1.492991, 0.001836
-1.495568, 0.001788
-1.497824, 0.001804
-1.499757, 0.001788
-1.502012, 0.001788
-1.504912, 0.001772
-1.505878, 0.001804
-1.508456, 0.001788
-1.511355, 0.001788
-1.512644, 0.001788
-1.515544, 0.001788
-1.517477, 0.001772
-1.520054, 0.001788
-1.521987, 0.001772
-1.524242, 0.001772
-1.525531, 0.001756
-1.528431, 0.001739
-1.530364, 0.001788
-1.532941, 0.001756
-1.535197, 0.001756
-1.537130, 0.001739
-1.540029, 0.001772
-1.541640, 0.001772
-1.543573, 0.001756
-1.546473, 0.001772
-1.549050, 0.001756
-1.550339, 0.001756
-1.552916, 0.001756
-1.555172, 0.001772
-1.557749, 0.001739
-1.559682, 0.001756
-1.561937, 0.001723
-1.563548, 0.001756
-1.566770, 0.001723
-1.568059, 0.001723
-1.570959, 0.001756
-1.573214, 0.001707
-1.575469, 0.001707
-1.578047, 0.001707
-1.579657, 0.001707
-1.582235, 0.001723
-1.584490, 0.001691
-1.586423, 0.001707
-1.588678, 0.001707
-1.590934, 0.001707
-1.593511, 0.001675
-1.595766, 0.001691
-1.597377, 0.001691
-1.599633, 0.001675
-1.602210, 0.001643
-1.604465, 0.001659
-1.606398, 0.001675
-1.608976, 0.001659
-1.610909, 0.001675
-1.612842, 0.001659
-1.615742, 0.001675
-1.617997, 0.001659
-1.620252, 0.001643
-1.622830, 0.001643
-1.624763, 0.001611
-1.626374, 0.001643
-1.629273, 0.001627
-1.630884, 0.001627
-1.633461, 0.001594
-1.636039, 0.001643
-1.637972, 0.001659
-1.639583, 0.001627
-1.642805, 0.001627
-1.645382, 0.001627
-1.646993, 0.001594
-1.649248, 0.001578
-1.651504, 0.001594
-1.654081, 0.001578
-1.655692, 0.001611
-1.657625, 0.001594
-1.659558, 0.001594
-1.662458, 0.001594
-1.664713, 0.001578
-1.667290, 0.001562
-1.669546, 0.001562
-1.671157, 0.001530
-1.673734, 0.001562
-1.676311, 0.001562
-1.678245, 0.001546
-1.681144, 0.001562
-1.682755, 0.001546
-1.684366, 0.001530
-1.686621, 0.001530
-1.689199, 0.001530
-1.691776, 0.001530
-1.693387, 0.001546
-1.695964, 0.001514
-1.697898, 0.001546
-1.700153, 0.001514
-1.702408, 0.001530
-1.705308, 0.001514
-1.707241, 0.001498
-1.708852, 0.001482
-1.711429, 0.001466
-1.713362, 0.001498
-1.715940, 0.001482
-1.718195, 0.001466
-1.720772, 0.001466
-1.723028, 0.001433
-1.724961, 0.001449
-1.727216, 0.001466
-1.729793, 0.001466
-1.732049, 0.001433
-1.733660, 0.001449
-1.736559, 0.001433
-1.737848, 0.001433
-1.740103, 0.001369
-1.742358, 0.001417
-1.744936, 0.001433
-1.747191, 0.001417
-1.749446, 0.001449
-1.752024, 0.001417
-1.753957, 0.001401
-1.756534, 0.001401
-1.758790, 0.001417
-1.760723, 0.001401
-1.762334, 0.001385
-1.765233, 0.001385
-1.767166, 0.001385
-1.769744, 0.001369
-1.771355, 0.001369
-1.774254, 0.001369
-1.776832, 0.001353
-1.778443, 0.001353
-1.780698, 0.001353
-1.782631, 0.001321
-1.785208, 0.001353
-1.787464, 0.001337
-1.789719, 0.001337
-1.792619, 0.001337
-1.794229, 0.001288
-1.796485, 0.001321
-1.798418, 0.001304
-1.800995, 0.001304
-1.802928, 0.001304
-1.805184, 0.001288
-1.807761, 0.001272
-1.809372, 0.001256
-1.811627, 0.001272
-1.814205, 0.001256
-1.816460, 0.001272
-1.818071, 0.001256
-1.820648, 0.001256
-1.822903, 0.001240
-1.825481, 0.001240
-1.827736, 0.001240
-1.829669, 0.001224
-1.831924, 0.001224
-1.833858, 0.001192
-1.836435, 0.001224
-1.838368, 0.001224
-1.840946, 0.001208
-1.843201, 0.001208
-1.845778, 0.001160
-1.848033, 0.001192
-1.849967, 0.001176
-1.852222, 0.001176
-1.854155, 0.001143
-1.856732, 0.001160
-1.859310, 0.001192
-1.860276, 0.001143
-1.862854, 0.001160
-1.865109, 0.001160
-1.867686, 0.001176
-1.870586, 0.001111
-1.872197, 0.001160
-1.874452, 0.001095
-1.876385, 0.001127
-1.878318, 0.001111
-1.880896, 0.001111
-1.883151, 0.001111
-1.885406, 0.001095
-1.887984, 0.001063
-1.889917, 0.001111
-1.891850, 0.001047
-1.893783, 0.001047
-1.896361, 0.001031
-1.899260, 0.001047
-1.901193, 0.001047
-1.903448, 0.001031
-1.905382, 0.001031
-1.907959, 0.001015
-1.910536, 0.001031
-1.912792, 0.000982
-1.914725, 0.000998
-1.916980, 0.000982
-1.918913, 0.000998
-1.921168, 0.000950
-1.924068, 0.000982
-1.926001, 0.000998
-1.927934, 0.000998
-1.930189, 0.000950
-1.932767, 0.000966
-1.934378, 0.000950
-1.936955, 0.000934
-1.939210, 0.000934
-1.941788, 0.000934
-1.943721, 0.000918
-1.945654, 0.000934
-1.947587, 0.000902
-1.950809, 0.000918
-1.952742, 0.000918
-1.954997, 0.000886
-1.956930, 0.000918
-1.958863, 0.000886
-1.962085, 0.000886
-1.963374, 0.000886
-1.965951, 0.000853
-1.967562, 0.000870
-1.970140, 0.000870
-1.973039, 0.000837
-1.974972, 0.000853
-1.976583, 0.000870
-1.979483, 0.000821
-1.981416, 0.000821
-1.983994, 0.000821
-1.985604, 0.000853
-1.989148, 0.000805
-1.989793, 0.000789
-1.993337, 0.000789
-1.994625, 0.000789
-1.997203, 0.000773
-1.999458, 0.000789
-2.001069, 0.000773
-2.003647, 0.000741
-2.005580, 0.000757
-2.008479, 0.000692
-2.010734, 0.000741
-2.012345, 0.000692
-2.014923, 0.000708
-2.017178, 0.000676
-2.019433, 0.000676
-2.022011, 0.000692
-2.023944, 0.000708
-2.025555, 0.000660
-2.028777, 0.000676
-2.030710, 0.000660
-2.032965, 0.000628
-2.035220, 0.000644
-2.037153, 0.000628
-2.039086, 0.000612
-2.041664, 0.000596
-2.043919, 0.000596
-2.046496, 0.000596
-2.048430, 0.000580
-2.051329, 0.000563
-2.052940, 0.000547
-2.054551, 0.000531
-2.056484, 0.000547
-2.059061, 0.000531
-2.061639, 0.000499
-2.064216, 0.000483
-2.066472, 0.000515
-2.068727, 0.000515
-2.070660, 0.000515
-2.073237, 0.000467
-2.075170, 0.000467
-2.077426, 0.000435
-2.079681, 0.000451
-2.081614, 0.000435
-2.083869, 0.000451
-2.086769, 0.000451
-2.088702, 0.000402
-2.090957, 0.000451
-2.093535, 0.000386
-2.095146, 0.000418
-2.097723, 0.000386
-2.099978, 0.000402
-2.101911, 0.000354
-2.104167, 0.000370
-2.106744, 0.000338
-2.108999, 0.000338
-2.110288, 0.000338
-2.113510, 0.000306
-2.115443, 0.000290
-2.117698, 0.000257
-2.119954, 0.000274
-2.122531, 0.000290
-2.124464, 0.000241
-2.126719, 0.000274
-2.128975, 0.000209
-2.131874, 0.000209
-2.133163, 0.000225
-2.135096, 0.000193
-2.137673, 0.000177
-2.139929, 0.000193
-2.142184, 0.000177
-2.145084, 0.000177
-2.146372, 0.000145
-2.148628, 0.000112
-2.150883, 0.000145
-2.152816, 0.000096
-2.155716, 0.000096
-2.157971, 0.000096
-2.160226, 0.000080
-2.163126, 0.000064
-2.164414, 0.000048
-2.166347, 0.000032
-2.168925, 0.000016
-2.171180, -0.000000
-2.173435, -0.000000
-2.175369, -0.000016
-2.178268, -0.000049
-2.180846, -0.000049
-2.182456, -0.000081
-2.185034, -0.000049
-2.186645, -0.000097
-2.189544, -0.000097
-2.191478, -0.000129
-2.193733, -0.000161
-2.195988, -0.000129
-2.197921, -0.000161
-2.200821, -0.000129
-2.203076, -0.000178
-2.204365, -0.000194
-2.206942, -0.000194
-2.209197, -0.000210
-2.211453, -0.000274
-2.213386, -0.000242
-2.215963, -0.000274
-2.217574, -0.000290
-2.220474, -0.000290
-2.221762, -0.000339
-2.224984, -0.000355
-2.227240, -0.000387
-2.228850, -0.000403
-2.232072, -0.000387
-2.234005, -0.000403
-2.235616, -0.000387
-2.238194, -0.000451
-2.240449, -0.000484
-2.242704, -0.000484
-2.245282, -0.000548
-2.247215, -0.000516
-2.249148, -0.000548
-2.251403, -0.000564
-2.253658, -0.000596
-2.255914, -0.000596
-2.258169, -0.000661
-2.260102, -0.000661
-2.262679, -0.000677
-2.264612, -0.000709
-2.267190, -0.000741
-2.269767, -0.000757
-2.271378, -0.000806
-2.274600, -0.000790
-2.275889, -0.000806
-2.278466, -0.000870
-2.279755, -0.000854
-2.282655, -0.000886
-2.284910, -0.000919
-2.287165, -0.000951
-2.289742, -0.000999
-2.291676, -0.000983
-2.294253, -0.001015
-2.296508, -0.001047
-2.298119, -0.001064
-2.300697, -0.001080
-2.303274, -0.001128
-2.304563, -0.001160
-2.306818, -0.001160
-2.309395, -0.001192
-2.312295, -0.001225
-2.313906, -0.001225
-2.316161, -0.001257
-2.318417, -0.001321
-2.320994, -0.001337
-2.322927, -0.001370
-2.325504, -0.001386
-2.327115, -0.001418
-2.329371, -0.001466
-2.331948, -0.001531
-2.333881, -0.001515
-2.336136, -0.001563
-2.338070, -0.001627
-2.340647, -0.001643
-2.343547, -0.001643
-2.345157, -0.001676
-2.348379, -0.001756
-2.349668, -0.001772
-2.352245, -0.001837
-2.354501, -0.001853
-2.357078, -0.001869
-2.359011, -0.001917
-2.360944, -0.001933
-2.362877, -0.001998
-2.365455, -0.002030
-2.368032, -0.002095
-2.369643, -0.002127
-2.372543, -0.002143
-2.373832, -0.002191
-2.376409, -0.002240
-2.378664, -0.002272
-2.381242, -0.002288
-2.383175, -0.002384
-2.386397, -0.002417
-2.387363, -0.002465
-2.390263, -0.002497
-2.391229, -0.002546
-2.394129, -0.002594
-2.396706, -0.002626
-2.399284, -0.002691
-2.400572, -0.002755
-2.403150, -0.002803
-2.406050, -0.002852
-2.407983, -0.002932
-2.410560, -0.002964
-2.412815, -0.003013
-2.414748, -0.003093
-2.416681, -0.003142
-2.418615, -0.003190
-2.420870, -0.003270
-2.423447, -0.003287
-2.425058, -0.003415
-2.427636, -0.003480
-2.430535, -0.003560
-2.432146, -0.003609
-2.434401, -0.003673
-2.436334, -0.003754
-2.439234, -0.003802
-2.441167, -0.003915
-2.443745, -0.003963
-2.445678, -0.004044
-2.448255, -0.004124
-2.450188, -0.004221
-2.452766, -0.004334
-2.454377, -0.004446
-2.456954, -0.004495
-2.458565, -0.004591
-2.460820, -0.004704
-2.463398, -0.004817
-2.465975, -0.004946
-2.468230, -0.005042
-2.470163, -0.005091
-2.472096, -0.005268
-2.474674, -0.005413
-2.477251, -0.005574
-2.478218, -0.005655
-2.481440, -0.005783
-2.483051, -0.005912
-2.486272, -0.006057
-2.488205, -0.006186
-2.490461, -0.006363
-2.492716, -0.006525
-2.494649, -0.006686
-2.496904, -0.006879
-2.499160, -0.007040
-2.501415, -0.007249
-2.504314, -0.007411
-2.505925, -0.007652
-2.508181, -0.007878
-2.510436, -0.008071
-2.512691, -0.008313
-2.514624, -0.008538
-2.517202, -0.008796
-2.518813, -0.009005
-2.521712, -0.009327
-2.523645, -0.009585
-2.526223, -0.009907
-2.527834, -0.010246
-2.530411, -0.010568
-2.532344, -0.010954
-2.534277, -0.011341
-2.537177, -0.011744
-2.539432, -0.012130
-2.541687, -0.012517
-2.543620, -0.012952
-2.546198, -0.013435
-2.547487, -0.013983
-2.549742, -0.014531
-2.552319, -0.015159
-2.554897, -0.015787
-2.557152, -0.016448
-2.558763, -0.017205
-2.561340, -0.017946
-2.563596, -0.018800
-2.565529, -0.019653
-2.568428, -0.020636
-2.570684, -0.021748
-2.572617, -0.022940
-2.575516, -0.024244
-2.576805, -0.025565
-2.578416, -0.027096
-2.581638, -0.028739
-2.583249, -0.030575
-2.585182, -0.032589
-2.587759, -0.034764
-2.589692, -0.037132
-2.592270, -0.039645
-2.593881, -0.042351
-2.595814, -0.045315
-2.598391, -0.048472
-2.600324, -0.052000
-2.602579, -0.055818
-2.604190, -0.059894
-2.606446, -0.064227
-2.609345, -0.068834
-2.610634, -0.073683
-2.613211, -0.078870
-2.615144, -0.084267
-2.617722, -0.089905
-2.619011, -0.095736
-2.621910, -0.101680
-2.624488, -0.107705
-2.625454, -0.113762
-2.628354, -0.119771
-2.630931, -0.125570
-2.633187, -0.131192
-2.635764, -0.136556
-2.637375, -0.141486
-2.639952, -0.145996
-2.642208, -0.150072
-2.644141, -0.153632
-2.647362, -0.156628
-2.649296, -0.159270
-2.651551, -0.161590
-2.653806, -0.163507
-2.657028, -0.165134
-2.658639, -0.166487
-2.661538, -0.167695
-2.663471, -0.168774
-2.666049, -0.169725
-2.668304, -0.170546
-2.670559, -0.171320
-2.672493, -0.171996
-2.674748, -0.172576
-2.677003, -0.173124
-2.679581, -0.173639
-2.681514, -0.174058
-2.683769, -0.174429
-2.685380, -0.174831
-2.688924, -0.175186
-2.690857, -0.175508
-2.692468, -0.175750
-2.695367, -0.175975
-2.697623, -0.176233
-2.699556, -0.176426
-2.702455, -0.176603
-2.704066, -0.176797
-2.705677, -0.176942
-2.708255, -0.177055
-2.710832, -0.177167
-2.712765, -0.177312
-2.714698, -0.177425
-2.717598, -0.177538
-2.719531, -0.177618
-2.722108, -0.177699
-2.724364, -0.177796
-2.726619, -0.177876
-2.728552, -0.177957
-2.729841, -0.178005
-2.733385, -0.178053
-2.735318, -0.178118
-2.737573, -0.178230
-2.740150, -0.178247
-2.742406, -0.178327
-2.744339, -0.178359
-2.745950, -0.178408
-2.749171, -0.178424
-2.751427, -0.178537
-2.752393, -0.178553
-2.755293, -0.178601
-2.757548, -0.178665
-2.760126, -0.178714
-2.762059, -0.178778
-2.764636, -0.178810
-2.766891, -0.178859
-2.769147, -0.178891
-2.771080, -0.178955
-2.773013, -0.178988
-2.775590, -0.179084
-2.777523, -0.179133
-2.779779, -0.179165
-2.781712, -0.179229
-2.784611, -0.179294
-2.786544, -0.179374
-2.788477, -0.179406
-2.791055, -0.179471
-2.792988, -0.179535
-2.796210, -0.179600
-2.797821, -0.179696
-2.800076, -0.179745
-2.801687, -0.179809
-2.804586, -0.179874
-2.806842, -0.179954
-2.809097, -0.180002
-2.811030, -0.180099
-2.813285, -0.180147
-2.815863, -0.180260
-2.818440, -0.180341
-2.820695, -0.180357
-2.822629, -0.180486
-2.824884, -0.180599
-2.826495, -0.180631
-2.829394, -0.180727
-2.831327, -0.180808
-2.833905, -0.180872
-2.835838, -0.180953
-2.837449, -0.181066
-2.840348, -0.181178
-2.842282, -0.181291
-2.844859, -0.181388
-2.846792, -0.181452
-2.848725, -0.181549
-2.851303, -0.181662
-2.853558, -0.181742
-2.856135, -0.181839
-2.857746, -0.181968
-2.860324, -0.182081
-2.862257, -0.182129
-2.864190, -0.182258
-2.866445, -0.182354
-2.869022, -0.182467
-2.870633, -0.182548
-2.873211, -0.182693
-2.875788, -0.182805
-2.878044, -0.182918
-2.879977, -0.182999
-2.882232, -0.183128
-2.884809, -0.183240
-2.887387, -0.183337
-2.889320, -0.183434
-2.891897, -0.183563
-2.893508, -0.183708
-2.895763, -0.183804
-2.898341, -0.183933
-2.900596, -0.184030
-2.902207, -0.184159
-2.905107, -0.184271
-2.907362, -0.184368
-2.909617, -0.184529
-2.911228, -0.184610
-2.913806, -0.184739
-2.915739, -0.184835
-2.918316, -0.185012
-2.920571, -0.185157
-2.923149, -0.185238
-2.925404, -0.185399
-2.927337, -0.185463
-2.928948, -0.185625
-2.931525, -0.185753
-2.933781, -0.185898
-2.936358, -0.186011
-2.938291, -0.186140
-2.940224, -0.186285
-2.942480, -0.186366
-2.945057, -0.186559
-2.947634, -0.186672
-2.949245, -0.186817
-2.951823, -0.186913
-2.953434, -0.187074
-2.956011, -0.187187
-2.958589, -0.187332
-2.960199, -0.187477
-2.963099, -0.187574
-2.965032, -0.187719
-2.967287, -0.187848
-2.969543, -0.187944
-2.972442, -0.188105
-2.974053, -0.188234
-2.976308, -0.188379
-2.978564, -0.188556
-2.980819, -0.188701
-2.982430, -0.188814
-2.985330, -0.188943
-2.987263, -0.189088
-2.989840, -0.189233
-2.991129, -0.189394
-2.994351, -0.189491
-2.996606, -0.189652
-2.998861, -0.189781
-3.001116, -0.189926
-3.002727, -0.190087
-3.005627, -0.190232
-3.007238, -0.190409
-3.009815, -0.190522
-3.011426, -0.190667
-3.013681, -0.190779
-3.016259, -0.190924
-3.018514, -0.191102
-3.020769, -0.191230
-3.022702, -0.191375
-3.024958, -0.191553
-3.027213, -0.191633
-3.029790, -0.191843
-3.032046, -0.191971
-3.034301, -0.192084
-3.036234, -0.192229
-3.038489, -0.192455
-3.041711, -0.192568
-3.043000, -0.192713
-3.045255, -0.192857
-3.047510, -0.192986
-3.049766, -0.193131
-3.052343, -0.193292
-3.054598, -0.193454
-3.056531, -0.193582
-3.059109, -0.193743
-3.060720, -0.193953
-3.063942, -0.194033
-3.065552, -0.194178
-3.068130, -0.194340
-3.070063, -0.194484
-3.072640, -0.194646
-3.074896, -0.194774
-3.076829, -0.194936
-3.078440, -0.195097
-3.081339, -0.195226
-3.083917, -0.195419
-3.086172, -0.195532
-3.088105, -0.195709
-3.089394, -0.195838
-3.092293, -0.195999
-3.093904, -0.196176
-3.096482, -0.196321
-3.098737, -0.196482
-3.100992, -0.196611
-3.103248, -0.196740
-3.105181, -0.196933
-3.107758, -0.197062
-3.109691, -0.197223
-3.111624, -0.197384
-3.114524, -0.197513
-3.116779, -0.197739
-3.119034, -0.197884
-3.120967, -0.197996
-3.123545, -0.198173
-3.125156, -0.198335
-3.128055, -0.198480
-3.129988, -0.198641
-3.132566, -0.198818
-3.134177, -0.198947
-3.136754, -0.199092
-3.139332, -0.199285
-3.140620, -0.199430
-3.143198, -0.199575
-3.145775, -0.199736
-3.148031, -0.199913
-3.150286, -0.200058
-3.152541, -0.200219
-3.155119, -0.200380
-3.157052, -0.200509
-3.158985, -0.200670
-3.161240, -0.200880
-3.163817, -0.200993
-3.166395, -0.201154
-3.168006, -0.201331
-3.169939, -0.201508
-3.172516, -0.201637
-3.174772, -0.201798
-3.177027, -0.201959
-3.179604, -0.202088
-3.181537, -0.202265
-3.183470, -0.202378
-3.186370, -0.202571
-3.187981, -0.202700
-3.190558, -0.202877
-3.192491, -0.203055
-3.194425, -0.203232
-3.197646, -0.203361
-3.198935, -0.203522
-3.201190, -0.203667
-3.204090, -0.203860
-3.206345, -0.204053
-3.208600, -0.204230
-3.210211, -0.204359
-3.212789, -0.204520
-3.215044, -0.204682
-3.217299, -0.204843
-3.219555, -0.205004
-3.221488, -0.205165
-3.223743, -0.205342
-3.226320, -0.205471
-3.228576, -0.205632
-3.230187, -0.205793
-3.233086, -0.205954
-3.234697, -0.206115
-3.237597, -0.206292
-3.239530, -0.206486
-3.241785, -0.206615
-3.243718, -0.206776
-3.245973, -0.206937
-3.247906, -0.207082
-3.250484, -0.207243
-3.252417, -0.207372
-3.254994, -0.207549
-3.257250, -0.207758
-3.258861, -0.207903
-3.262405, -0.208081
-3.264338, -0.208226
-3.265949, -0.208403
-3.268848, -0.208596
-3.270781, -0.208741
-3.273037, -0.208886
-3.275292, -0.209063
-3.277869, -0.209240
-3.279480, -0.209385
-3.281413, -0.209546
-3.283991, -0.209724
-3.286246, -0.209885
-3.288823, -0.210030
-3.290756, -0.210207
-3.293012, -0.210400
-3.295267, -0.210529
-3.297522, -0.210706
-3.299778, -0.210867
-3.302033, -0.211028
-3.304288, -0.211173
-3.306221, -0.211367
-3.309121, -0.211512
-3.310732, -0.211689
-3.313309, -0.211850
-3.314598, -0.212027
-3.317820, -0.212237
-3.320075, -0.212382
-3.322330, -0.212527
-3.324263, -0.212704
-3.326519, -0.212897
-3.328452, -0.213042
-3.331029, -0.213171
-3.332962, -0.213364
-3.334895, -0.213493
-3.337795, -0.213686
-3.339728, -0.213864
-3.342305, -0.214009
-3.344561, -0.214186
-3.346494, -0.214347
-3.348427, -0.214508
-3.350360, -0.214669
-3.353582, -0.214830
-3.355193, -0.214991
-3.357448, -0.215169
-3.360025, -0.215346
-3.361958, -0.215491
-3.363569, -0.215636
-3.366147, -0.215765
-3.369368, -0.215942
-3.370979, -0.216135
-3.373557, -0.216296
-3.375812, -0.216522
-3.378067, -0.216651
-3.379678, -0.216844
-3.382256, -0.217005
-3.384511, -0.217182
-3.386766, -0.217311
-3.389021, -0.217504
-3.390632, -0.217633
-3.393854, -0.217794
-3.395465, -0.217988
-3.397398, -0.218149
-3.400298, -0.218310
-3.401909, -0.218471
-3.404164, -0.218664
-3.406741, -0.218841
-3.409319, -0.218986
-3.411252, -0.219099
-3.413507, -0.219276
-3.416407, -0.219470
-3.418018, -0.219647
-3.420273, -0.219824
-3.422528, -0.219969
-3.424461, -0.220130
-3.427039, -0.220323
-3.428650, -0.220452
-3.431227, -0.220646
-3.434127, -0.220791
-3.435415, -0.220984
-3.437671, -0.221145
-3.440570, -0.221322
-3.442181, -0.221499
-3.444437, -0.221580
-3.447014, -0.221789
-3.448947, -0.221950
-3.451524, -0.222160
-3.454102, -0.222289
-3.455713, -0.222450
-3.457646, -0.222643
-3.460223, -0.222772
-3.461834, -0.222965
-3.464734, -0.223126
