DC Bias Voltage (mV), IF Power (A.U.)
-0.185905, 0.011244
-0.187838, 0.011147
-0.190094, 0.011195
-0.192671, 0.011195
-0.194282, 0.011163
-0.196859, 0.011195
-0.198470, 0.011131
-0.201048, 0.011195
-0.203303, 0.011276
-0.205236, 0.011244
-0.207491, 0.011228
-0.209102, 0.011260
-0.212324, 0.011228
-0.214579, 0.011260
-0.216835, 0.011244
-0.219090, 0.011195
-0.220701, 0.011147
-0.223600, 0.011195
-0.225211, 0.011163
-0.228433, 0.011131
-0.230044, 0.011131
-0.231655, 0.011067
-0.234554, 0.011099
-0.236488, 0.011034
-0.238743, 0.011163
-0.241320, 0.011115
-0.243898, 0.011131
-0.246153, 0.011083
-0.247764, 0.011115
-0.250341, 0.011099
-0.252274, 0.011034
-0.254852, 0.011099
-0.256463, 0.011002
-0.259040, 0.011034
-0.260651, 0.011034
-0.263229, 0.010986
-0.265162, 0.011034
-0.268383, 0.011050
-0.270316, 0.011067
-0.272250, 0.011131
-0.274183, 0.011067
-0.276760, 0.011195
-0.279338, 0.011131
-0.281271, 0.011228
-0.283526, 0.011212
-0.285459, 0.011099
-0.288036, 0.011179
-0.290292, 0.011179
-0.292225, 0.011163
-0.295124, 0.011195
-0.297702, 0.011195
-0.298668, 0.011115
-0.301890, 0.011195
-0.303823, 0.011163
-0.306079, 0.011147
-0.308012, 0.011067
-0.309623, 0.011099
-0.311878, 0.011147
-0.314777, 0.011147
-0.317355, 0.011163
-0.318966, 0.011228
-0.321221, 0.011099
-0.324121, 0.011163
-0.326376, 0.011195
-0.328309, 0.011195
-0.330242, 0.011195
-0.332497, 0.011228
-0.334753, 0.011228
-0.337330, 0.011163
-0.339907, 0.011244
-0.341518, 0.011228
-0.344418, 0.011147
-0.345707, 0.011163
-0.348284, 0.011212
-0.350862, 0.011163
-0.352150, 0.011099
-0.354728, 0.011228
-0.356661, 0.011131
-0.359238, 0.011212
-0.361494, 0.011195
-0.364071, 0.011212
-0.366648, 0.011212
-0.368259, 0.011115
-0.370192, 0.011195
-0.373414, 0.011195
-0.374703, 0.011163
-0.377603, 0.011131
-0.379858, 0.011147
-0.382435, 0.011228
-0.384046, 0.011195
-0.385979, 0.011195
-0.388879, 0.011163
-0.391134, 0.011179
-0.392745, 0.011099
-0.395323, 0.011147
-0.397900, 0.011179
-0.399189, 0.011195
-0.400800, 0.011131
-0.403699, 0.011147
-0.405954, 0.011179
-0.408854, 0.011083
-0.411109, 0.011099
-0.412076, 0.011083
-0.414976, 0.011212
-0.417231, 0.011147
-0.419486, 0.011147
-0.421419, 0.011179
-0.424641, 0.011163
-0.426252, 0.011099
-0.428185, 0.011179
-0.430762, 0.011179
-0.433340, 0.011179
-0.435273, 0.011131
-0.437850, 0.011147
-0.439783, 0.011179
-0.442039, 0.011179
-0.444294, 0.011163
-0.446227, 0.011147
-0.448160, 0.011179
-0.451060, 0.011163
-0.453315, 0.011228
-0.455570, 0.011099
-0.457181, 0.011131
-0.459759, 0.011195
-0.462014, 0.011228
-0.464591, 0.011195
-0.466202, 0.011115
-0.469102, 0.011179
-0.471035, 0.011147
-0.472968, 0.011228
-0.474901, 0.011179
-0.477479, 0.011163
-0.480056, 0.011228
-0.481989, 0.011147
-0.483278, 0.011131
-0.486822, 0.011195
-0.489077, 0.011147
-0.490366, 0.011163
-0.492943, 0.011195
-0.495198, 0.011131
-0.497776, 0.011195
-0.500031, 0.011212
-0.502609, 0.011147
-0.504542, 0.011195
-0.506475, 0.011163
-0.508730, 0.011147
-0.511308, 0.011083
-0.513563, 0.011099
-0.516140, 0.011115
-0.517751, 0.011018
-0.520006, 0.011018
-0.522584, 0.011067
-0.524517, 0.011099
-0.527094, 0.011034
-0.528705, 0.011050
-0.531927, 0.011099
-0.532894, 0.011115
-0.535793, 0.011179
-0.537726, 0.011179
-0.540304, 0.011131
-0.542237, 0.011067
-0.544814, 0.011115
-0.547392, 0.011163
-0.548680, 0.011147
-0.550936, 0.011147
-0.552869, 0.011131
-0.555446, 0.011147
-0.558024, 0.011067
-0.559957, 0.011099
-0.562534, 0.011115
-0.564467, 0.011099
-0.567045, 0.011163
-0.569622, 0.011163
-0.571233, 0.011115
-0.573166, 0.011131
-0.575744, 0.011163
-0.577999, 0.011195
-0.580899, 0.011147
-0.582509, 0.011131
-0.585087, 0.011244
-0.587342, 0.011244
-0.589597, 0.011179
-0.591853, 0.011195
-0.593141, 0.011228
-0.596041, 0.011163
-0.598296, 0.011163
-0.599907, 0.011244
-0.602807, 0.011195
-0.604418, 0.011260
-0.606673, 0.011292
-0.609250, 0.011212
-0.611828, 0.011228
-0.613439, 0.011260
-0.616016, 0.011244
-0.618594, 0.011228
-0.620849, 0.011260
-0.622138, 0.011195
-0.624071, 0.011276
-0.626970, 0.011276
-0.629548, 0.011260
-0.631803, 0.011244
-0.633736, 0.011195
-0.635669, 0.011212
-0.638569, 0.011212
-0.640502, 0.011276
-0.643079, 0.011292
-0.644368, 0.011212
-0.647268, 0.011195
-0.649845, 0.011276
-0.651456, 0.011260
-0.653389, 0.011260
-0.656289, 0.011260
-0.658544, 0.011292
-0.660799, 0.011292
-0.663377, 0.011292
-0.665632, 0.011276
-0.667243, 0.011244
-0.670142, 0.011292
-0.671753, 0.011195
-0.674331, 0.011195
-0.675942, 0.011260
-0.678519, 0.011212
-0.681097, 0.011195
-0.682385, 0.011244
-0.685285, 0.011195
-0.687540, 0.011195
-0.688829, 0.011179
-0.692051, 0.011179
-0.693662, 0.011212
-0.696239, 0.011179
-0.698817, 0.011163
-0.701394, 0.011163
-0.703327, 0.011163
-0.704616, 0.011228
-0.707193, 0.011179
-0.710093, 0.011228
-0.712026, 0.011099
-0.714603, 0.011115
-0.716859, 0.011147
-0.718470, 0.011083
-0.721047, 0.011050
-0.723302, 0.011115
-0.725235, 0.011179
-0.727813, 0.011115
-0.730068, 0.011115
-0.731679, 0.011083
-0.733934, 0.011050
-0.737156, 0.011050
-0.738445, 0.011018
-0.741022, 0.011083
-0.743277, 0.011067
-0.745533, 0.011050
-0.747788, 0.010986
-0.750043, 0.011050
-0.752298, 0.011067
-0.754876, 0.011034
-0.756487, 0.011115
-0.758742, 0.010986
-0.760997, 0.010970
-0.763253, 0.011018
-0.765508, 0.011002
-0.767441, 0.011034
-0.769696, 0.010986
-0.771629, 0.011050
-0.773885, 0.010986
-0.776784, 0.011050
-0.779039, 0.011002
-0.780973, 0.011018
-0.783550, 0.011050
-0.785161, 0.011050
-0.787738, 0.011050
-0.790316, 0.011050
-0.792249, 0.011018
-0.794826, 0.011050
-0.796759, 0.011083
-0.798692, 0.011067
-0.801270, 0.011067
-0.802881, 0.011067
-0.804814, 0.011163
-0.808358, 0.011163
-0.810613, 0.011131
-0.811902, 0.011147
-0.814479, 0.011163
-0.816735, 0.011244
-0.818345, 0.011163
-0.821245, 0.011276
-0.823823, 0.011212
-0.826078, 0.011292
-0.828011, 0.011260
-0.829300, 0.011244
-0.832521, 0.011308
-0.834454, 0.011324
-0.837354, 0.011389
-0.839609, 0.011389
-0.841220, 0.011324
-0.843476, 0.011357
-0.846375, 0.011357
-0.847664, 0.011340
-0.850563, 0.011405
-0.852819, 0.011357
-0.855396, 0.011405
-0.857007, 0.011389
-0.859585, 0.011437
-0.861518, 0.011485
-0.864095, 0.011469
-0.866028, 0.011389
-0.867961, 0.011469
-0.870539, 0.011453
-0.872794, 0.011485
-0.874405, 0.011485
-0.876660, 0.011485
-0.878915, 0.011453
-0.881171, 0.011518
-0.883748, 0.011469
-0.885359, 0.011437
-0.887936, 0.011453
-0.890836, 0.011469
-0.893091, 0.011405
-0.894380, 0.011550
-0.897602, 0.011373
-0.898891, 0.011437
-0.901468, 0.011389
-0.904045, 0.011437
-0.905656, 0.011453
-0.908556, 0.011437
-0.910167, 0.011469
-0.913066, 0.011502
-0.915322, 0.011518
-0.917255, 0.011485
-0.919510, 0.011421
-0.921765, 0.011469
-0.923698, 0.011437
-0.926276, 0.011421
-0.928209, 0.011421
-0.930786, 0.011518
-0.933042, 0.011421
-0.934330, 0.011469
-0.937230, 0.011469
-0.939807, 0.011453
-0.941741, 0.011340
-0.944318, 0.011389
-0.946573, 0.011389
-0.948184, 0.011405
-0.950439, 0.011405
-0.952372, 0.011469
-0.955594, 0.011437
-0.956561, 0.011340
-0.959460, 0.011357
-0.962360, 0.011453
-0.963649, 0.011437
-0.966871, 0.011405
-0.968804, 0.011437
-0.970092, 0.011340
-0.973314, 0.011357
-0.974925, 0.011389
-0.977503, 0.011389
-0.979436, 0.011389
-0.981691, 0.011373
-0.983946, 0.011421
-0.985879, 0.011405
-0.988779, 0.011357
-0.990712, 0.011421
-0.993289, 0.011389
-0.995545, 0.011357
-0.997478, 0.011340
-0.999411, 0.011308
-1.001988, 0.011357
-1.004888, 0.011276
-1.006177, 0.011357
-1.008754, 0.011340
-1.010365, 0.011308
-1.013265, 0.011357
-1.016164, 0.011340
-1.017453, 0.011437
-1.020030, 0.011308
-1.022608, 0.011340
-1.024541, 0.011324
-1.026152, 0.011340
-1.029051, 0.011308
-1.031307, 0.011308
-1.033240, 0.011389
-1.035173, 0.011308
-1.037750, 0.011260
-1.040006, 0.011260
-1.042261, 0.011260
-1.044516, 0.011292
-1.046771, 0.011324
-1.048704, 0.011292
-1.050960, 0.011292
-1.052893, 0.011308
-1.054826, 0.011228
-1.057725, 0.011228
-1.059981, 0.011244
-1.062558, 0.011292
-1.064169, 0.011292
-1.066746, 0.011195
-1.068680, 0.011244
-1.071257, 0.011324
-1.073834, 0.011195
-1.075445, 0.011228
-1.078345, 0.011260
-1.080278, 0.011212
-1.082533, 0.011195
-1.084144, 0.011195
-1.086399, 0.011195
-1.088977, 0.011195
-1.091877, 0.011260
-1.093165, 0.011195
-1.096709, 0.011163
-1.097998, 0.011163
-1.099931, 0.011228
-1.102508, 0.011195
-1.104764, 0.011260
-1.106697, 0.011179
-1.109274, 0.011179
-1.111530, 0.011147
-1.114107, 0.011147
-1.115718, 0.011212
-1.117651, 0.011244
-1.120228, 0.011147
-1.122484, 0.011147
-1.124739, 0.011099
-1.127316, 0.011131
-1.129249, 0.011083
-1.131827, 0.011099
-1.133760, 0.010970
-1.135693, 0.011099
-1.138593, 0.011099
-1.139881, 0.011050
-1.141814, 0.011018
-1.144714, 0.011050
-1.146969, 0.011083
-1.148902, 0.011050
-1.151158, 0.010954
-1.153735, 0.010970
-1.155990, 0.010970
-1.158246, 0.010970
-1.160179, 0.010970
-1.162434, 0.010954
-1.165011, 0.010873
-1.167267, 0.010922
-1.169200, 0.010954
-1.171455, 0.010889
-1.173710, 0.010905
-1.175966, 0.010938
-1.178221, 0.010841
-1.180476, 0.010857
-1.183698, 0.010841
-1.185309, 0.010777
-1.187242, 0.010793
-1.189175, 0.010825
-1.192397, 0.010825
-1.194008, 0.010744
-1.195941, 0.010793
-1.198196, 0.010809
-1.200773, 0.010760
-1.203029, 0.010728
-1.204640, 0.010648
-1.206895, 0.010632
-1.209795, 0.010696
-1.211083, 0.010632
-1.213339, 0.010648
-1.216882, 0.010616
-1.218493, 0.010599
-1.221071, 0.010599
-1.222682, 0.010696
-1.225259, 0.010599
-1.227192, 0.010519
-1.229770, 0.010648
-1.231703, 0.010551
-1.233958, 0.010535
-1.236213, 0.010519
-1.238146, 0.010503
-1.240402, 0.010535
-1.242335, 0.010583
-1.245234, 0.010471
-1.247167, 0.010567
-1.249745, 0.010487
-1.251678, 0.010519
-1.254255, 0.010567
-1.256833, 0.010519
-1.258766, 0.010519
-1.261343, 0.010503
-1.263276, 0.010551
-1.265532, 0.010583
-1.267465, 0.010632
-1.270042, 0.010648
-1.271653, 0.010632
-1.274231, 0.010599
-1.276164, 0.010648
-1.278419, 0.010616
-1.280996, 0.010632
-1.282929, 0.010648
-1.285185, 0.010664
-1.287762, 0.010680
-1.289695, 0.010648
-1.292273, 0.010616
-1.294528, 0.010648
-1.296461, 0.010616
-1.299038, 0.010744
-1.300649, 0.010680
-1.303549, 0.010712
-1.305804, 0.010696
-1.307737, 0.010712
-1.309348, 0.010696
-1.311926, 0.010777
-1.314181, 0.010728
-1.316436, 0.010760
-1.319014, 0.010760
-1.321591, 0.010777
-1.323524, 0.010793
-1.325457, 0.010777
-1.328035, 0.010873
-1.329968, 0.010889
-1.332223, 0.010938
-1.333834, 0.010986
-1.336411, 0.010889
-1.338989, 0.011050
-1.341244, 0.011099
-1.343499, 0.011018
-1.345432, 0.011228
-1.348332, 0.011115
-1.349943, 0.011212
-1.352843, 0.011292
-1.353809, 0.011389
-1.356709, 0.011260
-1.358964, 0.011357
-1.361219, 0.011453
-1.363797, 0.011373
-1.366052, 0.011357
-1.367985, 0.011437
-1.369596, 0.011469
-1.371851, 0.011469
-1.374751, 0.011502
-1.376684, 0.011566
-1.379584, 0.011663
-1.380872, 0.011614
-1.383450, 0.011743
-1.386027, 0.011598
-1.387960, 0.011679
-1.390215, 0.011630
-1.392793, 0.011695
-1.394404, 0.011614
-1.397303, 0.011646
-1.398592, 0.011663
-1.401170, 0.011630
-1.404391, 0.011695
-1.405358, 0.011695
-1.407935, 0.011695
-1.410191, 0.011679
-1.412768, 0.011630
-1.415023, 0.011695
-1.416956, 0.011663
-1.418889, 0.011663
-1.421467, 0.011759
-1.424044, 0.011679
-1.425333, 0.011727
-1.427911, 0.011646
-1.430488, 0.011711
-1.432743, 0.011679
-1.434354, 0.011791
-1.437254, 0.011743
-1.439831, 0.011759
-1.441120, 0.011679
-1.444342, 0.011598
-1.445630, 0.011663
-1.448530, 0.011711
-1.450141, 0.011759
-1.453041, 0.011646
-1.454974, 0.011711
-1.457229, 0.011711
-1.459484, 0.011759
-1.461095, 0.011711
-1.463995, 0.011711
-1.465928, 0.011711
-1.468827, 0.011679
-1.470761, 0.011646
-1.473016, 0.011695
-1.474949, 0.011646
-1.477204, 0.011695
-1.479459, 0.011679
-1.481392, 0.011711
-1.483648, 0.011679
-1.485903, 0.011727
-1.488158, 0.011663
-1.490413, 0.011695
-1.492669, 0.011646
-1.494924, 0.011646
-1.497501, 0.011743
-1.499757, 0.011759
-1.501690, 0.011614
-1.504267, 0.011679
-1.505878, 0.011711
-1.508133, 0.011646
-1.511033, 0.011711
-1.513288, 0.011679
-1.515221, 0.011646
-1.517477, 0.011614
-1.520054, 0.011646
-1.521987, 0.011582
-1.523920, 0.011646
-1.526498, 0.011614
-1.528753, 0.011598
-1.530364, 0.011614
-1.533263, 0.011630
-1.535519, 0.011598
-1.537130, 0.011582
-1.540029, 0.011646
-1.541962, 0.011598
-1.544218, 0.011582
-1.546151, 0.011566
-1.548406, 0.011646
-1.551306, 0.011630
-1.553239, 0.011646
-1.555172, 0.011663
-1.557427, 0.011614
-1.560004, 0.011566
-1.562260, 0.011582
-1.563871, 0.011566
-1.566126, 0.011550
-1.569025, 0.011614
-1.571603, 0.011534
-1.573214, 0.011630
-1.575147, 0.011469
-1.577724, 0.011534
-1.579980, 0.011550
-1.582235, 0.011534
-1.584490, 0.011582
-1.586423, 0.011550
-1.589001, 0.011614
-1.591256, 0.011534
-1.594156, 0.011566
-1.595444, 0.011518
-1.597377, 0.011485
-1.599633, 0.011534
-1.602210, 0.011502
-1.604787, 0.011550
-1.606721, 0.011566
-1.608976, 0.011518
-1.610909, 0.011405
-1.613809, 0.011534
-1.615419, 0.011566
-1.617997, 0.011518
-1.620252, 0.011582
-1.622830, 0.011534
-1.625085, 0.011518
-1.627018, 0.011518
-1.629273, 0.011453
-1.631851, 0.011566
-1.633784, 0.011518
-1.635717, 0.011502
-1.637972, 0.011550
-1.639905, 0.011550
-1.642160, 0.011453
-1.644416, 0.011469
-1.646671, 0.011502
-1.648926, 0.011518
-1.650859, 0.011485
-1.653437, 0.011518
-1.655692, 0.011437
-1.658592, 0.011518
-1.660202, 0.011469
-1.663102, 0.011469
-1.665357, 0.011421
-1.666968, 0.011469
-1.668901, 0.011485
-1.670834, 0.011502
-1.673412, 0.011421
-1.675667, 0.011421
-1.678245, 0.011453
-1.679855, 0.011469
-1.682433, 0.011469
-1.684366, 0.011469
-1.686943, 0.011405
-1.688554, 0.011405
-1.691454, 0.011437
-1.693709, 0.011469
-1.696287, 0.011453
-1.698542, 0.011437
-1.700153, 0.011405
-1.702086, 0.011373
-1.704985, 0.011357
-1.706596, 0.011453
-1.708852, 0.011437
-1.711107, 0.011389
-1.714007, 0.011373
-1.716262, 0.011405
-1.718517, 0.011421
-1.719806, 0.011437
-1.723028, 0.011405
-1.724961, 0.011469
-1.727538, 0.011453
-1.729471, 0.011437
-1.732049, 0.011421
-1.734304, 0.011389
-1.736237, 0.011421
-1.738814, 0.011389
-1.740425, 0.011405
-1.743003, 0.011340
-1.745258, 0.011324
-1.747191, 0.011340
-1.749446, 0.011421
-1.751057, 0.011373
-1.753635, 0.011389
-1.756212, 0.011421
-1.758790, 0.011437
-1.760723, 0.011405
-1.762656, 0.011340
-1.765233, 0.011421
-1.767166, 0.011308
-1.769422, 0.011437
-1.772321, 0.011469
-1.773610, 0.011389
-1.776509, 0.011389
-1.778120, 0.011373
-1.780698, 0.011389
-1.782953, 0.011405
-1.784564, 0.011373
-1.787464, 0.011389
-1.789719, 0.011340
-1.791974, 0.011421
-1.794229, 0.011389
-1.796807, 0.011373
-1.798418, 0.011373
-1.800995, 0.011373
-1.802928, 0.011405
-1.805828, 0.011453
-1.807439, 0.011437
-1.810338, 0.011437
-1.812271, 0.011373
-1.814205, 0.011389
-1.817426, 0.011389
-1.818071, 0.011405
-1.821293, 0.011453
-1.823226, 0.011469
-1.824837, 0.011502
-1.828058, 0.011421
-1.829991, 0.011469
-1.831924, 0.011389
-1.834502, 0.011421
-1.836757, 0.011437
-1.839012, 0.011421
-1.840946, 0.011421
-1.842556, 0.011421
-1.845134, 0.011389
-1.847067, 0.011389
-1.849322, 0.011469
-1.851900, 0.011373
-1.854477, 0.011389
-1.856088, 0.011340
-1.859310, 0.011373
-1.861243, 0.011373
-1.863498, 0.011373
-1.865753, 0.011405
-1.867686, 0.011373
-1.870264, 0.011389
-1.871553, 0.011421
-1.874130, 0.011437
-1.877352, 0.011357
-1.878641, 0.011405
-1.881218, 0.011405
-1.883151, 0.011421
-1.885406, 0.011405
-1.887662, 0.011373
-1.890561, 0.011405
-1.892172, 0.011453
-1.894105, 0.011453
-1.896038, 0.011437
-1.899260, 0.011437
-1.901515, 0.011421
-1.903771, 0.011340
-1.906026, 0.011437
-1.908281, 0.011405
-1.910214, 0.011421
-1.912147, 0.011340
-1.914725, 0.011437
-1.916980, 0.011357
-1.918913, 0.011340
-1.921491, 0.011453
-1.923746, 0.011389
-1.926001, 0.011405
-1.928256, 0.011437
-1.930834, 0.011357
-1.932123, 0.011340
-1.934056, 0.011405
-1.936633, 0.011437
-1.939533, 0.011389
-1.941466, 0.011357
-1.943399, 0.011453
-1.945654, 0.011405
-1.947909, 0.011437
-1.950165, 0.011389
-1.952420, 0.011340
-1.954997, 0.011405
-1.956930, 0.011340
-1.958863, 0.011340
-1.961119, 0.011421
-1.963696, 0.011389
-1.965629, 0.011308
-1.967885, 0.011308
-1.970462, 0.011485
-1.973039, 0.011373
-1.975295, 0.011405
-1.976906, 0.011405
-1.979483, 0.011389
-1.981416, 0.011373
-1.983994, 0.011324
-1.985604, 0.011373
-1.988826, 0.011453
-1.990115, 0.011357
-1.992692, 0.011389
-1.994625, 0.011405
-1.997847, 0.011421
-1.999136, 0.011405
-2.001713, 0.011308
-2.003647, 0.011357
-2.005580, 0.011421
-2.008479, 0.011437
-2.010412, 0.011485
-2.012345, 0.011357
-2.015245, 0.011340
-2.017822, 0.011308
-2.019111, 0.011373
-2.021366, 0.011324
-2.023622, 0.011308
-2.025555, 0.011324
-2.027810, 0.011292
-2.030710, 0.011373
-2.032965, 0.011340
-2.034898, 0.011324
-2.036831, 0.011308
-2.039086, 0.011324
-2.041019, 0.011324
-2.043597, 0.011292
-2.045852, 0.011276
-2.048430, 0.011276
-2.051007, 0.011228
-2.052618, 0.011195
-2.055518, 0.011292
-2.057451, 0.011292
-2.059706, 0.011244
-2.062605, 0.011212
-2.063894, 0.011212
-2.066149, 0.011179
-2.068405, 0.011292
-2.070982, 0.011244
-2.073237, 0.011228
-2.074848, 0.011260
-2.077426, 0.011228
-2.079359, 0.011228
-2.082581, 0.011228
-2.084514, 0.011147
-2.086125, 0.011228
-2.088380, 0.011276
-2.090313, 0.011179
-2.093213, 0.011244
-2.095468, 0.011195
-2.097401, 0.011212
-2.099334, 0.011179
-2.102556, 0.011195
-2.104489, 0.011179
-2.107066, 0.011050
-2.108677, 0.011067
-2.110932, 0.011083
-2.113510, 0.011099
-2.114799, 0.011050
-2.117698, 0.011002
-2.119631, 0.011115
-2.121887, 0.011099
-2.124786, 0.011034
-2.126719, 0.010986
-2.128330, 0.010922
-2.130908, 0.011018
-2.133163, 0.011018
-2.135418, 0.010954
-2.137029, 0.010986
-2.140251, 0.010970
-2.142506, 0.010970
-2.144439, 0.010986
-2.147017, 0.010922
-2.148628, 0.010938
-2.150883, 0.010889
-2.153460, 0.010938
-2.156038, 0.010954
-2.158293, 0.010841
-2.159582, 0.010841
-2.162804, 0.010922
-2.164414, 0.010857
-2.166347, 0.010809
-2.168925, 0.010809
-2.171502, 0.010873
-2.173435, 0.010777
-2.175369, 0.010793
-2.178590, 0.010760
-2.180846, 0.010680
-2.182456, 0.010680
-2.184712, 0.010696
-2.186645, 0.010728
-2.189222, 0.010616
-2.191155, 0.010583
-2.193733, 0.010503
-2.195666, 0.010583
-2.197921, 0.010616
-2.199854, 0.010632
-2.202432, 0.010471
-2.204365, 0.010551
-2.207264, 0.010551
-2.209197, 0.010487
-2.211775, 0.010503
-2.213708, 0.010487
-2.215641, 0.010374
-2.217896, 0.010422
-2.219829, 0.010374
-2.222407, 0.010326
-2.224662, 0.010326
-2.226595, 0.010309
-2.229173, 0.010261
-2.231106, 0.010229
-2.233361, 0.010261
-2.236261, 0.010197
-2.238516, 0.010229
-2.240127, 0.010197
-2.242382, 0.010084
-2.243993, 0.010116
-2.247215, 0.010148
-2.249148, 0.010068
-2.251725, 0.010100
-2.253658, 0.010036
-2.255591, 0.010003
-2.258491, 0.010003
-2.261068, 0.010052
-2.262679, 0.010036
-2.264612, 0.010036
-2.267512, 0.009891
-2.269123, 0.009955
-2.272023, 0.009955
-2.273956, 0.009891
-2.275889, 0.009826
-2.278144, 0.009810
-2.280721, 0.009794
-2.282332, 0.009665
-2.285554, 0.009746
-2.287809, 0.009810
-2.289420, 0.009681
-2.291353, 0.009617
-2.293286, 0.009681
-2.295864, 0.009633
-2.298441, 0.009568
-2.300697, 0.009601
-2.303274, 0.009488
-2.305207, 0.009488
-2.307462, 0.009472
-2.309395, 0.009375
-2.311651, 0.009359
-2.314228, 0.009391
-2.316483, 0.009407
-2.318739, 0.009343
-2.321316, 0.009327
-2.323571, 0.009262
-2.325182, 0.009246
-2.327115, 0.009166
-2.329693, 0.009150
-2.332270, 0.009166
-2.334203, 0.009150
-2.336459, 0.009053
-2.338392, 0.009117
-2.340969, 0.009053
-2.342580, 0.009021
-2.345480, 0.008972
-2.347735, 0.008924
-2.349024, 0.008892
-2.351923, 0.008988
-2.353534, 0.008876
-2.356434, 0.008876
-2.358367, 0.008844
-2.360300, 0.008747
-2.363200, 0.008747
-2.364810, 0.008650
-2.367388, 0.008666
-2.369643, 0.008715
-2.372221, 0.008554
-2.374476, 0.008570
-2.376087, 0.008537
-2.378020, 0.008489
-2.380919, 0.008441
-2.383497, 0.008376
-2.385752, 0.008409
-2.387041, 0.008392
-2.389296, 0.008296
-2.392196, 0.008264
-2.394451, 0.008151
-2.396384, 0.008199
-2.398962, 0.008151
-2.400895, 0.008086
-2.403150, 0.008070
-2.406050, 0.007990
-2.407660, 0.007990
-2.409916, 0.007958
-2.412171, 0.007941
-2.414426, 0.007861
-2.416681, 0.007829
-2.419259, 0.007845
-2.421192, 0.007700
-2.423447, 0.007748
-2.425703, 0.007668
-2.427636, 0.007684
-2.430213, 0.007651
-2.432468, 0.007571
-2.434724, 0.007555
-2.436657, 0.007490
-2.439234, 0.007394
-2.440845, 0.007361
-2.443100, 0.007329
-2.446000, 0.007249
-2.447933, 0.007345
-2.450188, 0.007249
-2.451799, 0.007265
-2.454377, 0.007168
-2.456632, 0.007120
-2.458243, 0.007104
-2.460820, 0.007120
-2.463398, 0.007023
-2.465653, 0.007055
-2.467586, 0.006959
-2.470486, 0.006991
-2.472419, 0.006927
-2.474030, 0.006878
-2.477574, 0.006846
-2.479184, 0.006862
-2.481440, 0.006878
-2.483695, 0.006814
-2.486272, 0.006830
-2.488205, 0.006782
-2.489816, 0.006701
-2.492716, 0.006749
-2.494649, 0.006749
-2.497227, 0.006685
-2.499482, 0.006733
-2.501093, 0.006765
-2.503348, 0.006798
-2.505603, 0.006701
-2.508181, 0.006749
-2.510436, 0.006814
-2.512369, 0.006701
-2.514946, 0.006765
-2.517202, 0.006782
-2.519135, 0.006733
-2.521390, 0.006846
-2.523323, 0.006814
-2.526223, 0.006830
-2.528478, 0.006878
-2.530733, 0.006862
-2.532666, 0.006910
-2.534599, 0.006943
-2.537177, 0.006975
-2.539110, 0.006975
-2.541365, 0.007023
-2.543943, 0.006959
-2.546198, 0.007055
-2.547809, 0.007104
-2.550064, 0.007136
-2.552642, 0.007249
-2.554897, 0.007184
-2.557152, 0.007281
-2.559407, 0.007345
-2.561340, 0.007345
-2.563918, 0.007426
-2.565851, 0.007474
-2.567784, 0.007426
-2.570039, 0.007555
-2.572617, 0.007506
-2.575516, 0.007571
-2.576805, 0.007587
-2.579060, 0.007684
-2.580993, 0.007651
-2.583249, 0.007684
-2.586148, 0.007732
-2.587437, 0.007748
-2.590014, 0.007748
-2.591947, 0.007764
-2.594847, 0.007796
-2.596458, 0.007829
-2.597747, 0.007845
-2.600646, 0.007829
-2.602902, 0.007845
-2.604835, 0.007893
-2.606446, 0.007861
-2.608701, 0.007877
-2.610312, 0.007909
-2.613211, 0.007909
-2.615789, 0.007909
-2.617078, 0.007941
-2.619655, 0.007941
-2.620944, 0.007925
-2.623843, 0.007909
-2.625776, 0.007941
-2.628032, 0.007925
-2.630609, 0.007941
-2.633187, 0.007893
-2.635442, 0.007941
-2.638019, 0.007941
-2.639308, 0.007925
-2.642208, 0.007877
-2.644463, 0.007893
-2.647040, 0.007925
-2.649296, 0.007958
-2.651551, 0.007861
-2.654450, 0.007925
-2.657028, 0.007941
-2.658639, 0.007925
-2.661538, 0.007990
-2.663471, 0.007990
-2.666049, 0.008119
-2.668626, 0.008247
-2.670237, 0.008344
-2.672815, 0.008376
-2.674748, 0.008537
-2.677003, 0.008747
-2.679258, 0.008924
-2.680869, 0.009053
-2.683447, 0.009343
-2.686024, 0.009601
-2.688924, 0.010003
-2.690857, 0.010342
-2.692468, 0.010793
-2.694723, 0.011147
-2.697300, 0.011824
-2.699556, 0.012371
-2.701489, 0.013000
-2.704066, 0.013692
-2.706321, 0.014449
-2.708255, 0.015287
-2.710510, 0.016125
-2.713087, 0.017107
-2.715665, 0.018074
-2.717598, 0.019041
-2.719853, 0.019846
-2.721786, 0.020877
-2.723719, 0.021908
-2.726941, 0.023003
-2.728230, 0.023760
-2.730807, 0.024840
-2.732418, 0.025742
-2.735318, 0.026354
-2.737251, 0.027095
-2.739828, 0.027739
-2.741439, 0.028384
-2.744017, 0.028948
-2.746594, 0.029399
-2.748205, 0.029624
-2.751427, 0.030027
-2.753682, 0.030140
-2.754971, 0.030349
-2.757548, 0.030317
-2.759159, 0.030575
-2.762059, 0.030381
-2.764314, 0.030430
-2.766569, 0.030365
-2.768502, 0.030124
-2.771080, 0.029785
-2.772691, 0.029673
-2.775590, 0.029479
-2.777523, 0.029076
-2.779456, 0.028980
