DC Bias Voltage (mV), IF Power (A.U.)
-1.283574, 0.021940
-1.286151, 0.021940
-1.287762, 0.021924
-1.290340, 0.021876
-1.291950, 0.021876
-1.293884, 0.022053
-1.297105, 0.021908
-1.299361, 0.022053
-1.301938, 0.021940
-1.303227, 0.022053
-1.306449, 0.022085
-1.308059, 0.022117
-1.310315, 0.022133
-1.312248, 0.022133
-1.314181, 0.022198
-1.317081, 0.022230
-1.319014, 0.022278
-1.321591, 0.022343
-1.323524, 0.022568
-1.325779, 0.022472
-1.328035, 0.022633
-1.330290, 0.022730
-1.333190, 0.022842
-1.334478, 0.022907
-1.337056, 0.022923
-1.338989, 0.023116
-1.341244, 0.023197
-1.342855, 0.022923
-1.345755, 0.022891
-1.348010, 0.022842
-1.350587, 0.022746
-1.352198, 0.022633
-1.354776, 0.022520
-1.356709, 0.022488
-1.359286, 0.022697
-1.361541, 0.022762
-1.363474, 0.022955
-1.365730, 0.023019
-1.367985, 0.023116
-1.370562, 0.023213
-1.372818, 0.023358
-1.374751, 0.023293
-1.377650, 0.023293
-1.379906, 0.023197
-1.381839, 0.023181
-1.383127, 0.023036
-1.385705, 0.023084
-1.387638, 0.023019
-1.390538, 0.022923
-1.393115, 0.022858
-1.395370, 0.022746
-1.397303, 0.022665
-1.399559, 0.022713
-1.401170, 0.022601
-1.403425, 0.022391
-1.405680, 0.022488
-1.408258, 0.022456
-1.410513, 0.022407
-1.413090, 0.022311
-1.415668, 0.022472
-1.417601, 0.022343
-1.419212, 0.022278
-1.421467, 0.022214
-1.423722, 0.022166
-1.425977, 0.022166
-1.428555, 0.022133
-1.430166, 0.022150
-1.432743, 0.022037
-1.435643, 0.022021
-1.437254, 0.021908
-1.439509, 0.021811
-1.441764, 0.021924
-1.444342, 0.021779
-1.446275, 0.021682
-1.448208, 0.021666
-1.450785, 0.021666
-1.453041, 0.021602
-1.455618, 0.021457
-1.457873, 0.021376
-1.459162, 0.021328
-1.461739, 0.021280
-1.463995, 0.021264
-1.466572, 0.021135
-1.468505, 0.021119
-1.471405, 0.021070
-1.473338, 0.020958
-1.474627, 0.020845
-1.477526, 0.020813
-1.479459, 0.020748
-1.481715, 0.020635
-1.484292, 0.020474
-1.486547, 0.020313
-1.488803, 0.020233
-1.490736, 0.020120
-1.493635, 0.019943
-1.495246, 0.019846
-1.497179, 0.019798
-1.500079, 0.019669
-1.502334, 0.019508
-1.504267, 0.019347
-1.506200, 0.019137
-1.508456, 0.019041
-1.511355, 0.018863
-1.513288, 0.018686
-1.515866, 0.018557
-1.517799, 0.018348
-1.519410, 0.018235
-1.521665, 0.018074
-1.523920, 0.017736
-1.526820, 0.017655
-1.528753, 0.017365
-1.530364, 0.017204
-1.533586, 0.017043
-1.535197, 0.016801
-1.538096, 0.016576
-1.540351, 0.016318
-1.542285, 0.016157
-1.544540, 0.015996
-1.546795, 0.015706
-1.549050, 0.015513
-1.551628, 0.015207
-1.553239, 0.015045
-1.555172, 0.014836
-1.557749, 0.014482
-1.559682, 0.014143
-1.562260, 0.014015
-1.564193, 0.013692
-1.566126, 0.013354
-1.568381, 0.013225
-1.571281, 0.012984
-1.573536, 0.012758
-1.575791, 0.012516
-1.578047, 0.012323
-1.579980, 0.012049
-1.582235, 0.011840
-1.584812, 0.011566
-1.586745, 0.011421
-1.588678, 0.011212
-1.591256, 0.011050
-1.593189, 0.010857
-1.595122, 0.010680
-1.598022, 0.010551
-1.600599, 0.010438
-1.601566, 0.010309
-1.604787, 0.010084
-1.607043, 0.010084
-1.609298, 0.009971
-1.611875, 0.009907
-1.613486, 0.009713
-1.616386, 0.009730
-1.618641, 0.009601
-1.620574, 0.009601
-1.622185, 0.009488
-1.624763, 0.009456
-1.627340, 0.009391
-1.629273, 0.009391
-1.631528, 0.009343
-1.633139, 0.009359
-1.635395, 0.009262
-1.637650, 0.009278
-1.640227, 0.009359
-1.642483, 0.009278
-1.645060, 0.009278
-1.647315, 0.009375
-1.649248, 0.009343
-1.650859, 0.009246
-1.653759, 0.009343
-1.655692, 0.009311
-1.658269, 0.009407
-1.660525, 0.009440
-1.662136, 0.009456
-1.664713, 0.009504
-1.667290, 0.009552
-1.669223, 0.009568
-1.671157, 0.009601
-1.673734, 0.009730
-1.675345, 0.009713
-1.678245, 0.009778
-1.680178, 0.009858
-1.682755, 0.009907
-1.685333, 0.009939
-1.686621, 0.010019
-1.689199, 0.010068
-1.691776, 0.010229
-1.693709, 0.010213
-1.695642, 0.010309
-1.697898, 0.010374
-1.700475, 0.010519
-1.702730, 0.010535
-1.705308, 0.010696
-1.706919, 0.010760
-1.709496, 0.010841
-1.711107, 0.010954
-1.713684, 0.011018
-1.716262, 0.011147
-1.718195, 0.011228
-1.720450, 0.011389
-1.723028, 0.011469
-1.724638, 0.011534
-1.726894, 0.011759
-1.729149, 0.011969
-1.731082, 0.011969
-1.734304, 0.012243
-1.735915, 0.012371
-1.738492, 0.012532
-1.740747, 0.012694
-1.743325, 0.012855
-1.744614, 0.013112
-1.746869, 0.013193
-1.749446, 0.013354
-1.751702, 0.013515
-1.753957, 0.013789
-1.756534, 0.014063
-1.758467, 0.014192
-1.761367, 0.014546
-1.762978, 0.014675
-1.764911, 0.015013
-1.766844, 0.015142
-1.769422, 0.015400
-1.772643, 0.015738
-1.773932, 0.016028
-1.776187, 0.016350
-1.778765, 0.016463
-1.780698, 0.016866
-1.783597, 0.017204
-1.785208, 0.017526
-1.787464, 0.017897
-1.789719, 0.018300
-1.791652, 0.018589
-1.794552, 0.019137
-1.796485, 0.019524
-1.798418, 0.019862
-1.801317, 0.020345
-1.803250, 0.020909
-1.805184, 0.021392
-1.807761, 0.021892
-1.809694, 0.022230
-1.811949, 0.022730
-1.813882, 0.023213
-1.816782, 0.023777
-1.818393, 0.024340
-1.820970, 0.025017
-1.823548, 0.025420
-1.825481, 0.026112
-1.827736, 0.026612
-1.829991, 0.027224
-1.832247, 0.027917
-1.834502, 0.028352
-1.836757, 0.029028
-1.838690, 0.029705
-1.841268, 0.030172
-1.843523, 0.030607
-1.845778, 0.031300
-1.848033, 0.031944
-1.850611, 0.032314
-1.851577, 0.033055
-1.854477, 0.033523
-1.856732, 0.034054
-1.858665, 0.034650
-1.860921, 0.035230
-1.863176, 0.035649
-1.865431, 0.036213
-1.868009, 0.036825
-1.870264, 0.037195
-1.872519, 0.037824
-1.875097, 0.038114
-1.876385, 0.038951
-1.878963, 0.039257
-1.881218, 0.039644
-1.884118, 0.039998
-1.886051, 0.040530
-1.888306, 0.040917
-1.890239, 0.041126
-1.892172, 0.041642
-1.894750, 0.041996
-1.897327, 0.042399
-1.898616, 0.042737
-1.901193, 0.043011
-1.904093, 0.043365
-1.906348, 0.043897
-1.908603, 0.044042
-1.910536, 0.044267
-1.912792, 0.044557
-1.914403, 0.044896
-1.916658, 0.045089
-1.919235, 0.045314
-1.921813, 0.045765
-1.923746, 0.045910
-1.926001, 0.046168
-1.927612, 0.046410
-1.930834, 0.046748
-1.932767, 0.046764
-1.935344, 0.047215
-1.937922, 0.047409
-1.939855, 0.047602
-1.941788, 0.047779
-1.944043, 0.047908
-1.945976, 0.048101
-1.947909, 0.048311
-1.950165, 0.048359
-1.952098, 0.048730
-1.954997, 0.048617
-1.957253, 0.049116
-1.959186, 0.049100
-1.962085, 0.049084
-1.963052, 0.049728
-1.965951, 0.049616
-1.968207, 0.049551
-1.970140, 0.050018
-1.972395, 0.050179
-1.974972, 0.050260
-1.977550, 0.050292
-1.979805, 0.050324
-1.981416, 0.050582
-1.983671, 0.050647
-1.986571, 0.050808
-1.988504, 0.050936
-1.990759, 0.051114
-1.993337, 0.051130
-1.993981, 0.051259
-1.997847, 0.051275
-1.999780, 0.051452
-2.001713, 0.051388
-2.003647, 0.051822
-2.006546, 0.051742
-2.008157, 0.051887
-2.011057, 0.051951
-2.013634, 0.052080
-2.015245, 0.051855
-2.017178, 0.052145
-2.020078, 0.052290
-2.022011, 0.052306
-2.024266, 0.052596
-2.026199, 0.052531
-2.028132, 0.052805
-2.030710, 0.052982
-2.033287, 0.052773
-2.035865, 0.052660
-2.037475, 0.052821
-2.039409, 0.052805
-2.041664, 0.053111
-2.044241, 0.053047
-2.046174, 0.053031
-2.048430, 0.053176
-2.050685, 0.053015
-2.052940, 0.053127
-2.055195, 0.053272
-2.057128, 0.053031
-2.059706, 0.053192
-2.061639, 0.053401
-2.063894, 0.053176
-2.065827, 0.053353
-2.068727, 0.053272
-2.071304, 0.053401
-2.072593, 0.053433
-2.075815, 0.053562
-2.077748, 0.053176
-2.079359, 0.053417
-2.081936, 0.053160
-2.084192, 0.053111
-2.086769, 0.053449
-2.089346, 0.053433
-2.091280, 0.053305
-2.093213, 0.053143
-2.095790, 0.053143
-2.097723, 0.053272
-2.099656, 0.053224
-2.102234, 0.053353
-2.103845, 0.053369
-2.106744, 0.053192
-2.108677, 0.053433
-2.110932, 0.053240
-2.113188, 0.053256
-2.115765, 0.053369
-2.117698, 0.053337
-2.120920, 0.053256
-2.121887, 0.053208
-2.124786, 0.053127
-2.126075, 0.053385
-2.129297, 0.053433
-2.130908, 0.053321
-2.133485, 0.053482
-2.135740, 0.053272
-2.137351, 0.053369
-2.140251, 0.053272
-2.142184, 0.053449
-2.144761, 0.053385
-2.147017, 0.053288
-2.149272, 0.053530
-2.150883, 0.053498
-2.153460, 0.053482
-2.156360, 0.053562
-2.157971, 0.053546
-2.160226, 0.053530
-2.162804, 0.053433
-2.164737, 0.053192
-2.166992, 0.053514
-2.169247, 0.053369
-2.171180, 0.053160
-2.173435, 0.053417
-2.175046, 0.053031
-2.177624, 0.053272
-2.180846, 0.053079
-2.182456, 0.052982
-2.185356, 0.053160
-2.186645, 0.052950
-2.188900, 0.052902
-2.191478, 0.053063
-2.193411, 0.052741
-2.195666, 0.052805
-2.197599, 0.052676
-2.200499, 0.053063
-2.202754, 0.052580
-2.205009, 0.052676
-2.206942, 0.052612
-2.209197, 0.052580
-2.211775, 0.052209
-2.213708, 0.052338
-2.215963, 0.052338
-2.217896, 0.052193
-2.220796, 0.052177
-2.223373, 0.052209
-2.225306, 0.051984
-2.227240, 0.052032
-2.229173, 0.051822
-2.231750, 0.051677
-2.233683, 0.051613
-2.235616, 0.051855
-2.238194, 0.051629
-2.240127, 0.051226
-2.243026, 0.051404
-2.245282, 0.051210
-2.247537, 0.051259
-2.250114, 0.051243
-2.251081, 0.051049
-2.254303, 0.051146
-2.256236, 0.051146
-2.258813, 0.050808
-2.260746, 0.050711
-2.262679, 0.050743
-2.264935, 0.050534
-2.267512, 0.050534
-2.269767, 0.050034
-2.271378, 0.050179
-2.274600, 0.050195
-2.276533, 0.050099
-2.278466, 0.049954
-2.280721, 0.049841
-2.282977, 0.049599
-2.284910, 0.049857
-2.287487, 0.049358
-2.289420, 0.049438
-2.291353, 0.049326
-2.294575, 0.049277
-2.296186, 0.049084
-2.297797, 0.048891
-2.300697, 0.048858
-2.302952, 0.048536
-2.305851, 0.048713
-2.307140, 0.048617
-2.310040, 0.048262
-2.311651, 0.048069
-2.314550, 0.048085
-2.316483, 0.048037
-2.318094, 0.047666
-2.320672, 0.047505
-2.322927, 0.047215
-2.325504, 0.047409
-2.327760, 0.047183
-2.329693, 0.046861
-2.331948, 0.046700
-2.334848, 0.046458
-2.336136, 0.046265
-2.338714, 0.046104
-2.340969, 0.045685
-2.343224, 0.045620
-2.345802, 0.045186
-2.347413, 0.045041
-2.349024, 0.044670
-2.352568, 0.044461
-2.354501, 0.044235
-2.356112, 0.044106
-2.358689, 0.043494
-2.361266, 0.043269
-2.363844, 0.043075
-2.364810, 0.042624
-2.368032, 0.042238
-2.370288, 0.042028
-2.372543, 0.041609
-2.374476, 0.041416
-2.376731, 0.040901
-2.378664, 0.040739
-2.380597, 0.040272
-2.382853, 0.039982
-2.385108, 0.039435
-2.387685, 0.039112
-2.389941, 0.038710
-2.391874, 0.038355
-2.394451, 0.038049
-2.397028, 0.037485
-2.398962, 0.037179
-2.401217, 0.036616
-2.403150, 0.036164
-2.405405, 0.035746
-2.407983, 0.035166
-2.410238, 0.034650
-2.412493, 0.034264
-2.414426, 0.033700
-2.416359, 0.033120
-2.418937, 0.032653
-2.421192, 0.032234
-2.423769, 0.031573
-2.425703, 0.031122
-2.427636, 0.030414
-2.430213, 0.029866
-2.432790, 0.029350
-2.434724, 0.028867
-2.436657, 0.028416
-2.439556, 0.027691
-2.441489, 0.027288
-2.443745, 0.026676
-2.445356, 0.026129
-2.447933, 0.025532
-2.449866, 0.024985
-2.452121, 0.024405
-2.454699, 0.023825
-2.455987, 0.023213
-2.459531, 0.022552
-2.461787, 0.022117
-2.463398, 0.021602
-2.466619, 0.021119
-2.467908, 0.020442
-2.470808, 0.019927
-2.472096, 0.019331
-2.474674, 0.018767
-2.477251, 0.018251
-2.479184, 0.017848
-2.481440, 0.017269
-2.482728, 0.016721
-2.486272, 0.016221
-2.488205, 0.015642
-2.490461, 0.015094
-2.492394, 0.014675
-2.495293, 0.014321
-2.497227, 0.013773
-2.498837, 0.013370
-2.501415, 0.012951
-2.503992, 0.012694
-2.505281, 0.012194
-2.508181, 0.011872
-2.510114, 0.011502
-2.512691, 0.011195
-2.515269, 0.010970
-2.516557, 0.010567
-2.519779, 0.010390
-2.521712, 0.010068
-2.523645, 0.009891
-2.525901, 0.009762
-2.528478, 0.009568
-2.530411, 0.009423
-2.532666, 0.009295
-2.534599, 0.009166
-2.537177, 0.009053
-2.539432, 0.008924
-2.541043, 0.008827
-2.544265, 0.008779
-2.545554, 0.008731
-2.548131, 0.008699
-2.550386, 0.008650
-2.552319, 0.008586
-2.555219, 0.008554
-2.556508, 0.008537
-2.559407, 0.008473
-2.561018, 0.008441
-2.563596, 0.008457
-2.565529, 0.008392
-2.568106, 0.008489
-2.570039, 0.008409
-2.572939, 0.008441
-2.573905, 0.008457
-2.576483, 0.008457
-2.579060, 0.008392
-2.580993, 0.008392
-2.583571, 0.008409
-2.585182, 0.008425
-2.587759, 0.008409
-2.589692, 0.008360
-2.591947, 0.008392
-2.594525, 0.008376
-2.596458, 0.008344
-2.598391, 0.008425
-2.600969, 0.008409
-2.602579, 0.008409
-2.605157, 0.008328
-2.608056, 0.008409
-2.609990, 0.008376
-2.611600, 0.008425
-2.614500, 0.008360
-2.616433, 0.008409
-2.619011, 0.008328
-2.620944, 0.008360
-2.622877, 0.008392
-2.625132, 0.008376
-2.627709, 0.008392
-2.629320, 0.008457
-2.632864, 0.008521
-2.634475, 0.008473
-2.637053, 0.008554
-2.638986, 0.008586
-2.641563, 0.008570
-2.643496, 0.008570
-2.646074, 0.008699
-2.647362, 0.008666
-2.650262, 0.008715
-2.652840, 0.008876
-2.655417, 0.009005
-2.657350, 0.009005
-2.659605, 0.009133
-2.661538, 0.009214
-2.663794, 0.009440
-2.666371, 0.009617
-2.668626, 0.009649
-2.670559, 0.009955
-2.673137, 0.010213
-2.674748, 0.010487
-2.677003, 0.010760
-2.679258, 0.010922
-2.681836, 0.011437
-2.684413, 0.011936
-2.685702, 0.012307
-2.688279, 0.012855
-2.690535, 0.013322
-2.693434, 0.013982
-2.695367, 0.014546
-2.697623, 0.015190
-2.699556, 0.015835
-2.701811, 0.016495
-2.704066, 0.017430
-2.706966, 0.018171
-2.709221, 0.018928
-2.710832, 0.019733
-2.713087, 0.020506
-2.715987, 0.021409
-2.717598, 0.022246
-2.720175, 0.023019
-2.722430, 0.023954
-2.724364, 0.024936
-2.726619, 0.025420
-2.728874, 0.026193
-2.731129, 0.027079
-2.733062, 0.027514
-2.735318, 0.028094
-2.737895, 0.028722
-2.740473, 0.029511
-2.742083, 0.029785
-2.744017, 0.030156
-2.746916, 0.030703
-2.748527, 0.030993
-2.751427, 0.031122
-2.753682, 0.031589
-2.755937, 0.031606
-2.757548, 0.031783
-2.760448, 0.031831
-2.762059, 0.031783
-2.764314, 0.031976
-2.766569, 0.031928
-2.769147, 0.031912
-2.770758, 0.031847
-2.773979, 0.031686
-2.775268, 0.031428
-2.777201, 0.031477
-2.780745, 0.031396
-2.782678, 0.031026
-2.783967, 0.030929
-2.785578, 0.030881
-2.789122, 0.030623
-2.791377, 0.030381
-2.793310, 0.030124
-2.795888, 0.029995
-2.798143, 0.029705
-2.800398, 0.029479
-2.803298, 0.029318
-2.804264, 0.028996
-2.806520, 0.028770
-2.809419, 0.028561
-2.811674, 0.028400
-2.813607, 0.028287
-2.815863, 0.027997
-2.818440, 0.027917
-2.820373, 0.027659
-2.821984, 0.027385
-2.824562, 0.027256
-2.827461, 0.027111
-2.829394, 0.026870
-2.831972, 0.026660
-2.833583, 0.026708
-2.836160, 0.026338
-2.837771, 0.026274
-2.840671, 0.026129
-2.842604, 0.025935
-2.845181, 0.025774
-2.847114, 0.025758
-2.849692, 0.025484
-2.850658, 0.025468
-2.853558, 0.025162
-2.856135, 0.025033
-2.858068, 0.025001
-2.860646, 0.024904
-2.862257, 0.024856
-2.864834, 0.024679
-2.867412, 0.024502
-2.869667, 0.024421
-2.871278, 0.024340
-2.873533, 0.024099
-2.875788, 0.024115
-2.878044, 0.023793
-2.879332, 0.023793
-2.882876, 0.023777
-2.884809, 0.023744
-2.886742, 0.023632
-2.889320, 0.023471
-2.891575, 0.023358
-2.893186, 0.023374
-2.896730, 0.023245
-2.898663, 0.023213
-2.900596, 0.023164
-2.903496, 0.023148
-2.904784, 0.023036
-2.907684, 0.022923
-2.909939, 0.022874
-2.912195, 0.022842
-2.914772, 0.022649
-2.915739, 0.022649
-2.918638, 0.022665
-2.920893, 0.022520
-2.922504, 0.022568
-2.925404, 0.022407
-2.927981, 0.022472
-2.929915, 0.022311
-2.932170, 0.022343
-2.933781, 0.022262
-2.936680, 0.022198
-2.938613, 0.022150
-2.940869, 0.022053
-2.943446, 0.021988
-2.945379, 0.022005
-2.947957, 0.021908
-2.949568, 0.021844
-2.951823, 0.021860
-2.954400, 0.021731
-2.956333, 0.021731
-2.958266, 0.021682
-2.961488, 0.021682
-2.962777, 0.021699
-2.965032, 0.021602
-2.967610, 0.021570
-2.969543, 0.021521
-2.972120, 0.021505
-2.974375, 0.021376
-2.975986, 0.021441
-2.978886, 0.021441
-2.981141, 0.021521
-2.983074, 0.021441
-2.985330, 0.021264
-2.987907, 0.021167
-2.989840, 0.021231
-2.992095, 0.021199
-2.994351, 0.021280
-2.996606, 0.021183
-2.998217, 0.021135
-3.001116, 0.021070
-3.003694, 0.021151
-3.005627, 0.020958
-3.007882, 0.021022
-3.009493, 0.020893
-3.011748, 0.021038
-3.014970, 0.020909
-3.016259, 0.020877
-3.018836, 0.020974
-3.021736, 0.020909
-3.023669, 0.020877
-3.025602, 0.020925
-3.027213, 0.020861
-3.030113, 0.020716
-3.033012, 0.020732
-3.033979, 0.020668
-3.036556, 0.020700
-3.039456, 0.020829
-3.041389, 0.020603
-3.042678, 0.020684
-3.045577, 0.020619
-3.048155, 0.020619
-3.049766, 0.020716
-3.052665, 0.020490
-3.054598, 0.020587
-3.056209, 0.020523
-3.058464, 0.020571
-3.061364, 0.020539
-3.063942, 0.020506
-3.065552, 0.020474
-3.068452, 0.020539
-3.070385, 0.020490
-3.072640, 0.020458
-3.073929, 0.020378
-3.077151, 0.020329
-3.079084, 0.020281
-3.081339, 0.020394
-3.083595, 0.020265
-3.086172, 0.020442
-3.088105, 0.020200
-3.089716, 0.020361
-3.092616, 0.020378
-3.094549, 0.020313
-3.097126, 0.020184
-3.098737, 0.020394
-3.101314, 0.020136
-3.103570, 0.020168
-3.106147, 0.020233
-3.108402, 0.020233
-3.110335, 0.020233
-3.112269, 0.020184
-3.115168, 0.020184
-3.116779, 0.020168
-3.119034, 0.020152
-3.121290, 0.020120
-3.123545, 0.020136
-3.125800, 0.020184
-3.128700, 0.020088
-3.130311, 0.020088
-3.132566, 0.020088
-3.135143, 0.020055
-3.137721, 0.020007
-3.139332, 0.019943
-3.141587, 0.019959
-3.143520, 0.019991
-3.146420, 0.019991
-3.148031, 0.019959
-3.150286, 0.019975
-3.152863, 0.019959
-3.155119, 0.019927
-3.157052, 0.019927
-3.159629, 0.019910
-3.161240, 0.019894
-3.164462, 0.019782
-3.166073, 0.019894
-3.168650, 0.019894
-3.170583, 0.019814
-3.172516, 0.019782
-3.175094, 0.019782
-3.177349, 0.019830
-3.179926, 0.019701
-3.181537, 0.019782
-3.183470, 0.019701
-3.186370, 0.019685
-3.188625, 0.019782
-3.190236, 0.019701
-3.192491, 0.019733
-3.194747, 0.019701
-3.197646, 0.019701
-3.199579, 0.019637
-3.201513, 0.019588
-3.204090, 0.019620
-3.206345, 0.019524
-3.208600, 0.019556
-3.210856, 0.019492
-3.212789, 0.019540
-3.214722, 0.019492
-3.217944, 0.019475
-3.219877, 0.019459
-3.222132, 0.019411
-3.224387, 0.019379
-3.226320, 0.019266
-3.228253, 0.019250
-3.230831, 0.019363
-3.233408, 0.019250
-3.235341, 0.019202
-3.237919, 0.019169
-3.239852, 0.019121
-3.242429, 0.019202
-3.244363, 0.019073
-3.245973, 0.019073
-3.249195, 0.019041
-3.250806, 0.019089
-3.252739, 0.018976
-3.255317, 0.018815
-3.257894, 0.018992
-3.259505, 0.018831
-3.262082, 0.018783
-3.263693, 0.018734
-3.266593, 0.018799
-3.268848, 0.018670
-3.271426, 0.018654
-3.273359, 0.018638
-3.275292, 0.018670
-3.277869, 0.018557
-3.279480, 0.018477
-3.281735, 0.018477
-3.283991, 0.018445
-3.285924, 0.018332
-3.288823, 0.018348
-3.291079, 0.018251
-3.293012, 0.018219
-3.295267, 0.018058
-3.297844, 0.018010
-3.300100, 0.017993
-3.301711, 0.017945
-3.303966, 0.017865
-3.306543, 0.017736
-3.308799, 0.017671
-3.311054, 0.017607
-3.312987, 0.017542
-3.315564, 0.017478
-3.317820, 0.017397
-3.320075, 0.017365
-3.322008, 0.017204
-3.324585, 0.017124
-3.327163, 0.016979
-3.329418, 0.016898
-3.331029, 0.016866
-3.333606, 0.016656
-3.335540, 0.016624
-3.338117, 0.016560
-3.340050, 0.016399
-3.341339, 0.016189
-3.344883, 0.016093
-3.346816, 0.015996
-3.349071, 0.015819
-3.351649, 0.015803
-3.353582, 0.015545
-3.355837, 0.015464
-3.357448, 0.015352
-3.360347, 0.015174
-3.362925, 0.014965
-3.364214, 0.014901
-3.366469, 0.014691
-3.369368, 0.014675
-3.371302, 0.014498
-3.373557, 0.014337
-3.375490, 0.014224
-3.378390, 0.013950
-3.380323, 0.013789
-3.382578, 0.013789
-3.384511, 0.013596
-3.386766, 0.013451
-3.389344, 0.013354
-3.390955, 0.013209
-3.393210, 0.013177
-3.395787, 0.013032
-3.397720, 0.012951
-3.400298, 0.012742
-3.402875, 0.012645
-3.405131, 0.012468
-3.407064, 0.012339
-3.409319, 0.012275
-3.411252, 0.012178
-3.413507, 0.012130
-3.416407, 0.011985
-3.417696, 0.011872
-3.420917, 0.011759
-3.422528, 0.011775
-3.425106, 0.011711
-3.427039, 0.011663
-3.428972, 0.011534
-3.430905, 0.011485
-3.433482, 0.011389
-3.436060, 0.011389
-3.438315, 0.011357
-3.440570, 0.011244
-3.442181, 0.011195
-3.445081, 0.011083
-3.447336, 0.011083
-3.449591, 0.011083
-3.451847, 0.010970
-3.453780, 0.010986
-3.455713, 0.010889
-3.457646, 0.010889
-3.460546, 0.010938
-3.462801, 0.010777
-3.465056, 0.010873
-3.466989, 0.010760
-3.469567, 0.010809
-3.471500, 0.010809
-3.474077, 0.010873
-3.476655, 0.010793
-3.478588, 0.010793
-3.480843, 0.010793
-3.482454, 0.010744
-3.485031, 0.010857
-3.487609, 0.010777
-3.489220, 0.010857
-3.491153, 0.010889
-3.494697, 0.010825
-3.495985, 0.010970
-3.498241, 0.010986
-3.500818, 0.011067
-3.502429, 0.010986
-3.505006, 0.011067
-3.507584, 0.011195
-3.509517, 0.011276
-3.511772, 0.011324
-3.514028, 0.011357
-3.515638, 0.011502
-3.518538, 0.011518
-3.520793, 0.011679
-3.522404, 0.011759
-3.524659, 0.011904
-3.527559, 0.012033
-3.530137, 0.012178
-3.532714, 0.012210
-3.534647, 0.012420
-3.536258, 0.012532
-3.538513, 0.012694
-3.540446, 0.013016
-3.542702, 0.013145
-3.545601, 0.013241
-3.547534, 0.013402
-3.549467, 0.013628
-3.552045, 0.013918
-3.554300, 0.013998
-3.556233, 0.014240
-3.558166, 0.014546
-3.560744, 0.014739
-3.563321, 0.014901
-3.565576, 0.015190
-3.568154, 0.015319
-3.569443, 0.015513
-3.572342, 0.015674
-3.574275, 0.015915
-3.576853, 0.016173
-3.579430, 0.016286
-3.580719, 0.016624
-3.583618, 0.016801
-3.585874, 0.016898
-3.588129, 0.017075
-3.590062, 0.017349
-3.592317, 0.017494
-3.594573, 0.017623
-3.596506, 0.017720
-3.599083, 0.017897
-3.600694, 0.018138
-3.603271, 0.018106
-3.605527, 0.018364
-3.607460, 0.018445
-3.610037, 0.018428
-3.612293, 0.018589
-3.614870, 0.018718
-3.616481, 0.018718
-3.619058, 0.018847
-3.621636, 0.018847
-3.622924, 0.018879
-3.625824, 0.018847
-3.628079, 0.018912
-3.630657, 0.018992
-3.631623, 0.019073
-3.634845, 0.019073
-3.636134, 0.019041
-3.639034, 0.019073
-3.641611, 0.019169
-3.643866, 0.019073
-3.645799, 0.019073
-3.648377, 0.019089
-3.649988, 0.019105
-3.652565, 0.019186
-3.655143, 0.019137
-3.656431, 0.019186
-3.659331, 0.019121
-3.661586, 0.019186
-3.663197, 0.019137
-3.666097, 0.019121
-3.668030, 0.019202
-3.669963, 0.019041
-3.672540, 0.019202
-3.675440, 0.019089
-3.676729, 0.019105
-3.679628, 0.019089
-3.680917, 0.019057
-3.683494, 0.019121
-3.686072, 0.019105
-3.688327, 0.019089
-3.690905, 0.019089
-3.692838, 0.019121
-3.694771, 0.018992
-3.697348, 0.019057
-3.699281, 0.018976
-3.701537, 0.019121
-3.703147, 0.019121
-3.706047, 0.019073
-3.708302, 0.019202
-3.709913, 0.019057
-3.712168, 0.019137
-3.714746, 0.019089
-3.717001, 0.019057
-3.719256, 0.019137
-3.722156, 0.019057
-3.723767, 0.019105
-3.726667, 0.019105
-3.727955, 0.019024
-3.730855, 0.019105
-3.733110, 0.019073
-3.735365, 0.019073
-3.737621, 0.019057
-3.738587, 0.019073
-3.741487, 0.019073
-3.743742, 0.019089
-3.745997, 0.019089
-3.748575, 0.019057
-3.750508, 0.019121
-3.753085, 0.018976
-3.755019, 0.019073
-3.757596, 0.019057
-3.759529, 0.019057
-3.761462, 0.019089
-3.764040, 0.019089
-3.766617, 0.019121
-3.768872, 0.019105
-3.770805, 0.019153
-3.773383, 0.019008
-3.774994, 0.019024
-3.776927, 0.019089
-3.779504, 0.019057
-3.781759, 0.019169
-3.784015, 0.019105
-3.785626, 0.019137
-3.788525, 0.019153
-3.790136, 0.019041
-3.792391, 0.019202
-3.795291, 0.019057
-3.797546, 0.019121
-3.799802, 0.019105
-3.802057, 0.019250
-3.804634, 0.019089
-3.806567, 0.019169
-3.808500, 0.019266
-3.810756, 0.019202
-3.812689, 0.019121
-3.814944, 0.019137
-3.817199, 0.019250
-3.819455, 0.019186
-3.822354, 0.019186
-3.824610, 0.019282
-3.826865, 0.019202
-3.828798, 0.019314
-3.830731, 0.019234
-3.833308, 0.019314
-3.834919, 0.019169
-3.837819, 0.019298
-3.839108, 0.019186
-3.842007, 0.019218
-3.844585, 0.019218
-3.846840, 0.019234
-3.848773, 0.019379
-3.850706, 0.019234
-3.853284, 0.019250
-3.855217, 0.019266
-3.857794, 0.019363
-3.859727, 0.019298
-3.862627, 0.019234
-3.864560, 0.019331
-3.867137, 0.019379
-3.868748, 0.019379
-3.870681, 0.019411
-3.872292, 0.019508
-3.875192, 0.019459
-3.877769, 0.019508
